SalesID,SalesPrice
6270852,55561.52085337731
6270868,21137.729386626444
6270882,22897.188770717064
6270902,16882.264451078157
6270913,17715.816836037317
6270918,18124.233152736924
6270941,62804.53654167469
6271028,40339.196615521774
6271029,39435.71156744937
6271031,45153.72617358346
6271035,41582.54857679944
6271052,21865.962355962078
6271054,37504.49147086144
6271056,22033.7397488617
6271062,22399.641505515683
6271064,23819.363589293836
6271099,28468.773898181076
6271101,39556.28035508776
6271108,43436.62624000956
6271109,35640.04502012995
6271113,47102.94292577477
6271131,40925.63889606266
6271134,28732.512256566533
6271142,28242.280039813126
6271144,30400.744788246237
6271145,29801.879758582065
6271160,30561.202632399414
6271167,31817.07240570747
6271169,30120.810741352732
6271180,33288.0237786809
6271185,20501.38293054232
6271186,21303.362958480073
6271192,36146.81477246558
6271240,20149.561537897876
6271275,43010.328878122215
6271276,40867.61231623889
6271288,45328.29017420058
6271301,26177.226550874653
6271302,25761.904286333633
6271328,30617.114298906294
6271334,36064.0595115776
6271338,30436.126533049428
6271341,31956.638044961575
6271349,25778.620086510713
6271350,28293.882599491153
6271353,48895.53781632278
6271377,38212.92623886907
6271407,60872.49267819167
6271414,66059.71296280547
6271422,65879.88212601168
6271424,62639.87816577987
6271428,69233.49188904118
6271443,58114.59956436106
6271447,59379.4449018796
6271486,84658.30005676513
6271500,89839.67488834265
6271530,27342.28736197583
6271532,39580.694474567834
6271639,39659.53295581053
6271641,44921.4890270405
6271657,22171.024187709456
6271658,19396.70202526321
6271680,48099.97522778435
6271688,53809.15947299944
6271696,56100.875041946114
6271806,62765.07989311137
6271843,50079.279287909805
6271845,49608.526531185096
6271852,54235.210172042986
6271855,53370.57193736315
6271861,54776.02890804554
6271877,60610.09205695834
6271881,60963.43092300715
6271883,57637.67886122987
6271922,64158.00149743973
6271930,34402.478535654234
6271939,51329.77408662673
6271965,60054.01037827411
6271968,64096.37257833754
6271989,54272.430703758015
6272024,15409.994739210471
6272038,16092.918364530211
6272115,43736.9384838982
6272125,51006.04139705968
6272128,48968.08272684917
6272138,54646.744927087646
6272149,56906.36006547711
6272153,55530.75585694915
6272156,60869.006457317344
6272205,50480.2940638975
6272206,52201.64046643492
6272216,56044.58154982488
6272222,29034.412518075336
6272227,55068.42869409143
6272254,61519.273690558504
6272263,60600.4497632603
6272264,59581.818810879355
6272269,61806.70787552558
6272272,62892.34599552177
6272276,63316.15173941023
6272289,41975.40100027974
6272293,45493.18152547673
6272296,42647.82105163361
6272302,48918.36138752321
6272329,57010.50154596327
6272333,27854.697916247842
6272334,29486.735284509818
6272348,55416.244148116246
6272349,52349.52399294892
6272363,62670.154522197496
6272374,60427.63695693468
6272376,63233.85690365276
6272386,59377.180487601334
6272390,50393.443257486404
6272412,40665.71159114794
6272439,55120.63147212479
6272447,53411.42793679888
6272460,58073.79890845738
6272470,60718.70564892624
6272492,51714.54617997671
6272494,62561.61955390671
6272504,61354.262886558754
6272511,56900.88197008959
6272524,66225.36860542277
6272540,64031.67728180402
6272541,75793.0118068958
6272542,76034.92177193075
6272555,87494.27155156937
6272559,94768.35677190457
6272567,92411.26351793631
6272568,93721.97780365059
6272574,88163.44988140477
6272578,94055.2310087788
6272579,93721.97780365059
6272580,93457.64248619028
6272583,44734.99043848542
6272584,47227.42596434587
6272593,48716.12858936093
6272595,49335.531523780315
6272598,30124.357032657805
6272600,48323.74778679241
6272605,45307.889414795776
6272606,49332.1377759303
6272609,46963.11423623573
6272610,47920.14399330739
6272611,45580.11905279814
6272617,48716.16080668791
6272618,47936.30718443297
6272662,19743.48932027491
6272675,69973.99826582732
6272690,73058.01305764783
6272697,67184.47415888205
6272758,60962.14457333305
6272780,93080.05175154652
6272781,92863.02050154652
6272938,61578.58352539275
6272946,65804.54346548922
6272957,72547.39245844026
6272961,76086.63493471398
6272980,72946.84132252906
6273001,58945.07366397829
6273055,70119.16485422081
6273159,60369.552983243964
6273160,60591.00200786056
6273164,68696.95409337826
6273165,67404.78759361985
6273166,67654.17017998773
6273168,65370.075549450565
6273170,67060.41813680602
6273184,65933.50837876865
6273185,66426.6631406734
6273191,49569.3624516823
6273194,48342.87178153374
6273486,31463.930870924036
6273507,53254.69305864531
6273620,56687.69694148515
6273621,56130.36463278908
6273622,59389.25437146701
6273625,60311.598752125064
6273626,60916.92088983642
6273627,58524.51400476458
6273630,58153.01233231177
6273641,27110.821495982167
6273738,33379.75368699497
6273798,17371.688633514994
6273801,17371.688633514994
6273804,17371.688633514994
6273805,17371.688633514994
6273806,16668.23354693491
6273807,16701.928442370536
6273812,43961.76815067439
6273814,45008.62344766832
6273820,46854.084334907544
6273836,48963.708027139844
6273849,49855.90343119447
6273857,54145.844214668534
6273862,25528.6950791082
6273863,24124.5001949554
6273867,24620.37677058565
6273879,25429.328195991315
6273882,17743.75702099492
6273883,23756.995549875683
6273886,26065.469745414117
6273888,26065.469745414117
6273891,24163.686605711715
6273892,25348.175100183616
6273915,23828.148412535895
6273925,25853.015267272716
6273936,27749.95063678759
6273944,24586.560011149697
6273999,15217.109765180841
6274012,25067.985979180346
6274014,17080.689935473027
6274015,25323.5415347359
6274028,15694.061009541449
6274032,26281.89019995957
6274034,16863.466367422086
6274047,25925.55624243318
6274048,24543.547511201243
6274051,25320.544359525495
6274055,26911.19148894836
6274058,24045.095493232977
6274059,23711.86018988898
6274069,27801.750195480527
6274070,27496.77316342598
6274091,26836.447674107
6274103,27704.811714435433
6274110,27079.801928699955
6274111,28937.3329649152
6274129,24168.93045953659
6274130,24451.622767228902
6274138,25674.561348255716
6274139,17577.184114372416
6274141,26968.135472784925
6274149,28625.52537605798
6274189,26517.525542517997
6274192,28379.677789780537
6274207,31618.545574103
6274218,29884.31583198167
6274239,25443.37784425971
6274245,25256.29451092638
6274247,24249.680426338226
6274250,25163.909049165915
6274252,25540.931509956765
6274253,25540.931509956765
6274256,25115.08488844102
6274258,25767.969745414113
6274259,25469.222004184754
6274263,26300.775239756378
6274266,26666.321141283093
6274286,26771.700442172267
6274289,27163.27529387492
6274290,24492.27670846382
6274323,23855.536901304607
6274324,24861.661815197906
6274363,9569.680093008556
6274365,9299.874285243479
6274367,10217.756667067666
6274381,9073.688987585127
6274388,10765.932577328716
6274394,26655.498142638233
6274406,26238.585953520163
6274447,32143.5625817466
6274463,33105.54526755447
6274471,36279.091575886276
6274571,9359.21569576257
6274581,86702.3024096002
6274590,80311.85148609112
6274597,45681.52258500247
6274600,45295.08731481983
6274613,50559.727955053815
6274623,59130.571986294606
6274632,41148.71181848646
6274645,42155.16564451808
6274646,43202.6580196845
6274662,43984.5384899828
6274671,46357.4208037
6274684,50897.319795400676
6274688,90885.75410904454
6274689,91073.6727059705
6274699,54010.16803560001
6274704,87617.01662082758
6274718,90565.59751469291
6274724,90722.48844341288
6274725,93016.22332915192
6274731,93729.34909227768
6274736,49173.77719958061
6274751,60731.590779254286
6274752,55204.69772305008
6274780,10137.812002846013
6274783,12981.826674754984
6274848,28572.633412231902
6274849,51024.23149433985
6274850,52053.293922172605
6274858,28631.06768908336
6274864,17621.3605224862
6274872,34359.91879780828
6274878,38343.40638934219
6274880,38737.57452131557
6274881,34707.76737284436
6274886,35450.34739059707
6274887,38181.04320589718
6274901,39256.74104950992
6274905,25055.707469257693
6274906,36957.60262988
6274912,34790.69147998722
6274915,39873.09053437963
6274922,36190.83756084779
6274924,36225.18454964331
6274925,36677.541496044054
6274926,37613.237452622685
6274927,37095.03241043835
6274931,27150.73803588337
6274940,37068.36355662667
6274944,41823.501695872124
6274948,37920.27456481605
6274961,38205.98678023221
6274971,37577.43134282438
6274972,37181.96548800319
6275000,9159.069071682316
6275036,9490.303495830149
6275190,48935.68330885026
6275191,47218.4024889276
6275202,52363.54280183106
6275204,39505.766859774216
6275205,50085.30386783447
6275206,39315.90177510398
6275212,49449.690458572164
6275213,45962.772288373395
6275215,48194.733936336226
6275217,48791.26190931716
6275224,60625.59633013082
6275228,57998.3336147534
6275231,51978.846957780785
6275232,60404.15905757219
6275237,61967.44492639714
6275239,63222.848340532975
6275241,61906.109529767615
6275249,26592.361581331246
6275258,10009.825047742524
6275266,61024.38184144503
6275278,70257.32138153384
6275292,47817.413188769955
6275294,47817.413188769955
6275299,52132.84731655747
6275395,24988.142861563818
6275396,26939.208421813393
6275454,54480.09267564405
6275470,16407.46060741804
6275482,40591.61921997207
6275487,43532.683506186804
6275488,39477.37278770852
6275495,40199.80672970176
6275499,44193.32734810484
6275507,41974.22798295187
6275517,43263.012125580826
6275518,41459.4510590244
6275519,45479.947397481264
6275527,48795.48671175317
6275550,41229.46096451707
6275558,19718.76757876197
6275565,21322.428118908385
6275581,21974.40427892952
6275589,21854.395347643418
6275599,80766.22316462777
6275600,76705.01960307495
6275613,67981.98628808196
6275619,63110.8780653661
6275623,63626.795047689324
6275624,60613.967116260064
6275627,61836.076433174756
6275656,62947.231951377646
6275669,49380.15021791757
6275673,50058.760941854576
6275678,46371.496111532724
6275679,55457.896203630116
6275683,52514.86214346798
6275691,59008.6922496578
6275692,58160.96816376275
6275720,64473.068176663386
6275725,62634.29321194801
6275728,62337.900490086526
6275730,64473.068176663386
6275732,64473.068176663386
6275734,64473.068176663386
6275738,65237.50828924686
6275749,53465.79058841055
6275750,61943.76293877262
6275756,64473.068176663386
6275757,65237.50828924686
6275761,65237.50828924686
6275774,43591.27212338978
6275778,32720.51905828314
6275779,45638.19279046305
6275794,45164.93862557479
6275800,44437.82572721378
6275802,47597.99231466642
6275806,45282.33404684598
6275817,29868.68341993627
6275827,45254.524024782164
6275828,46480.85148559105
6275832,47721.70391480911
6275839,48573.15352565625
6275843,50451.95186397084
6275853,52394.408356265485
6275861,51435.87230777713
6275884,52949.8022664923
6275890,52719.589935536926
6275896,53079.219441293295
6275899,52530.61647006192
6275902,51145.32770896508
6275903,53773.532108549865
6275911,16185.736815858723
6275912,18619.927315922385
6275920,17125.161419033328
6275922,18596.302129243308
6275934,19349.76113551482
6275935,18517.301428147017
6275944,17771.037331745054
6275951,18049.469547587774
6275982,26762.59335951286
6275983,26271.325761581935
6276033,20843.443045084678
6276036,19072.51772040935
6276091,12317.26366977634
6276115,22365.250321896026
6276146,54865.58427228272
6276298,54278.74069457973
6276301,53877.75344074151
6276302,54110.708393397545
6276324,66652.09343331248
6276337,30604.52856901871
6276338,29141.991738159508
6276345,20422.90656531945
6276346,32272.34866419271
6276348,20422.90656531945
6276350,30709.71885189329
6276351,31952.686595954787
6276352,30698.981812981907
6276361,33324.791804879846
6276362,32543.733351809013
6276363,32504.52182905889
6276365,33046.50233119564
6276376,25360.842445630562
6276378,25004.99133949985
6276381,24920.180001661134
6276383,23920.895518435667
6276384,24558.13053948832
6276386,25799.88330060892
6276393,24428.690627548403
6276394,24657.599525356396
6276398,17083.253010345725
6276399,24558.13053948832
6276403,25380.048383150646
6276410,16870.148145359544
6276417,25376.544539900675
6276418,24199.20445923687
6276424,26244.636412080785
6276427,25156.32628593242
6276434,25527.34176685028
6276440,17110.892789808237
6276444,26596.962124562742
6276445,26401.724029324647
6276448,24607.598050724504
6276450,17240.14472157567
6276457,25526.147714503844
6276462,24357.316223891205
6276463,23711.86018988898
6276464,24045.095493232977
6276467,24513.559087451795
6276474,16588.543081965712
6276488,27169.500015105346
6276495,26518.672990822444
6276498,24220.053298863335
6276499,24220.053298863335
6276500,24220.053298863335
6276501,24220.053298863335
6276502,24220.053298863335
6276503,24220.053298863335
6276504,24220.053298863335
6276505,24220.053298863335
6276506,24220.053298863335
6276507,24220.053298863335
6276508,24933.097473891205
6276509,24220.053298863335
6276510,24933.097473891205
6276512,27273.844108511945
6276513,27259.254028023548
6276514,27259.254028023548
6276519,24183.47937533599
6276520,26626.92808239877
6276521,24933.097473891205
6276523,26779.21901309437
6276524,24220.053298863335
6276525,24220.053298863335
6276526,24495.002617358852
6276527,24933.097473891205
6276529,26984.399851079488
6276535,26524.01817056101
6276550,26722.491430552647
6276551,27539.967964435433
6276556,28993.412421825255
6276561,27790.233823995117
6276565,27954.644085382286
6276567,24150.76510441889
6276571,24150.76510441889
6276572,27880.92736838932
6276573,24150.76510441889
6276574,24150.76510441889
6276575,24150.76510441889
6276576,24150.76510441889
6276577,24150.76510441889
6276578,27415.736117753997
6276579,24150.76510441889
6276580,27415.736117753997
6276598,26626.040030280237
6276606,27620.358566753588
6276625,27990.167992525192
6276630,24841.79224027323
6276635,26880.520047386824
6276645,24199.544329946228
6276646,24771.98310752142
6276648,51879.63017503652
6276656,19494.79211339066
6276657,34478.163077677396
6276668,33066.84450450221
6276670,34439.72452104998
6276702,23997.45113290634
6276703,24266.778863998774
6276705,24940.602956776907
6276715,26321.59254711857
6276731,27302.605173872864
6276732,27453.223489380885
6276737,27298.33534502825
6276799,51599.29920415636
6276800,28767.953933428973
6276803,25563.40850471123
6276809,27263.02575145443
6276813,26528.397955190234
